0,"Do you know what this is all about? Do you know, why were here? To be out, this is out...and out is one of the single most enjoyable experiences of life. People...did you ever hear people talking about We should go out? This is what theyre talking about...this whole thing, were all out now, no one is home. Not one person here is home, were all out! There are people tryin to find us, they dont know where we are. (on an imaginary phone) Did you ring?, I cant find him. Where did he go? He didnt tell me where he was going. He must have gone out. You wanna go out you get ready, you pick out the clothes, right? You take the shower, you get all ready, get the cash, get your friends, the car, the spot, the reservation...Then youre standing around, whatta you do? You go We gotta be getting back. Once youre out, you wanna get back! You wanna go to sleep, you wanna get up, you wanna go out again tomorrow, right? Where ever you are in life, its my feeling, youve gotta go."
1,"(pointing at Georges shirt) See, to me, that button is in the worst possible spot. The second button literally makes or breaks the shirt, look at it. Its too high! Its in no-mans-land. You look like you live with your mother."
2,Are you through?
3,"You do of course try on, when you buy?"
4,"Yes, it was purple, I liked it, I dont actually recall considering the buttons."
5,"Oh, you dont recall?"
6,"(on an imaginary microphone) Uh, no, not at this time."
7,"Well, senator, Id just like to know, what you knew and when you knew it."
8,Mr. Seinfeld. Mr. Costanza.
9,"Are, are you sure this is decaf? Wheres the orange indicator?"
10,"Its missing, I have to do it in my head decaf left, regular right, decaf left, regular right...its very challenging work."
11,"Can you relax, its a cup of coffee. Claire is a professional waitress."
12,Trust me George. No one has any interest in seeing you on caffeine.
13,How come youre not doin the second show tomorrow?
14,"Well, theres this uh, woman might be comin in."
15,"Wait a second, wait a second, what coming in, what woman is coming in?"
16,"I told you about Laura, the girl I met in Michigan?"
17,"No, you didnt!"
18,"I thought I told you about it, yes, she teaches political science? I met her the night I did the show in Lansing..."
19,Ha.
20,"(looks in the creamer) Theres no milk in here, what..."
21,"Wait wait wait, what is she... (takes the milk can from Jerry and puts it on the table) What is she like?"
22,"Oh, shes really great. I mean, shes got like a real warmth about her and shes really bright and really pretty and uh... the conversation though, I mean, it was... talking with her is like talking with you, but, you know, obviously much better."
23,"(smiling) So, you know, what, what happened?"
24,"Oh, nothing happened, you know, but is was great."
25,"Oh, nothing happened, but it was..."
26,Yeah.
27,This is great!
28,Yeah.
29,"So, you know, she calls and says she wants to go out with you tomorrow night? God bless! Devil you!"
30,"Yeah, well...not exactly. I mean, she said, you know, she called this morning and said she had to come in for a seminar and maybe well get together."
31,"(whistles disapprovingly) Ho ho ho, Had to? Had to come in?"
32,"Yeah, but..."
33,Had to come in and maybe well get together? Had to and maybe?
34,Yeah!
35,"No...no...no, I hate to tell you this. Youre not gonna see this woman."
36,"What, are you serious...why, why did she call?"
37,"How do I know, maybe, you know, maybe she wanted to be polite."
38,To be polite? You are insane!
39,"All right, all right, I didnt want to tell you this. You wanna know why she called you?"
40,Yes!
41,"Youre a back-up, youre a second-line, a just-in-case, a B-plan, a contingency!"
42,"Oh, I get it, this is about the button."
43,"Claire, Claire, youre a woman, right?"
44,"What gave it away, George?"
45,"Uhm...Id like to ask you...ask you to analyze a hypothetical phone call, you know, from a female point of view."
46,"(to Claire) Now, a woman calls me, all right?"
47,Uh huh.
48,She says she has to come to New York on business...
49,Oh you are beautiful!
50,"...and, and maybe shell see me when she gets there, does this woman intend to spend time with me?"
51,"Id have to say, uuhh, no."
52,NO.)
53,To be polite.
54,To be polite. I rest my case.
55,"Good. Did you have fun? You have no idea, what youre talking about, now, come on, come with me. (stands up) I gotta go get my stuff out of the dryer anyway."
56,Im not gonna watch you do laundry.
57,"Oh, come on, be a come-with guy."
58,"Come on, Im tired."
59,"(to Jerry) Dont worry, I gave him a little caffeine. Hell perk up."
60,"(panicking) Right, I knew I felt something!"
61,Jerry? I have to tell you something. This is the dullest moment Ive ever experienced.
62,"Well, look at this guy. Look, hes got everything, hes got detergents, sprays, fabric softeners.  This is not his first load."
63,"I need a break, Jerry, you know. I gotta get out of the city. I feel so cramped..."
64,And you didnt even hear how she sounded.
65,What?!
66,Laura.
67,I cant believe- (falls on his knees) WE ALREADY DISCUSSED THIS!
68,"Yeah, but how could you be so sure?"
69,"Cause its signals, Jerry, its signals! (snapping his fingers) Dont you- all right. Did she even ask you, what you were doin tomorrow night, if you were busy?"
70,No.
71,She calls you today and she doesnt make a plan for tomorrow? What is that? Its Saturday night!
72,Yeah.
73,"What is that? Its ridiculous! You dont even know what hotel shes staying at, you cant call her. Thats a signal, Jerry, thats a signal! (snaps his fingers) Signal!"
74,Maybe youre right.
75,Maybe Im right? Of course Im right.
76,"This is insane. You know, I dont even know where shes staying! She, shes not gonna call me, this is unbelievable."
